Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
DRE25,,Low Fat,0.12830941099999998,Soft Drinks,92.11200000000001,OUT019,1985,Small,Tier 1,Grocery Store,218.75582659009072
FDK57,10.195,Low Fat,0.080619969,Snack Foods,119.14399999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,1431.3352551937267
FDD33,12.85,Low Fat,0.181092301,Fruits and Vegetables,231.6642,OUT010,1998,,Tier 3,Grocery Store,531.7333137691995
FDR34,,Regular,0.015887996,Snack Foods,228.6352,OUT027,1985,Medium,Tier 3,Supermarket Type3,5836.893382872417
FDU04,7.93,Low Fat,0.005559688,Frozen Foods,121.2414,OUT045,2002,,Tier 2,Supermarket Type1,2046.574126430037
FDE35,,Regular,0.07686393,Starchy Foods,60.4904,OUT019,1985,Small,Tier 1,Grocery Store,169.69350315996044
NCD31,12.1,Low Fat,0.015431545,Household,162.7526,OUT035,2004,Small,Tier 2,Supermarket Type1,2606.291014682015
FDJ56,8.985,LF,0.183368339,Fruits and Vegetables,100.07,OUT035,2004,Small,Tier 2,Supermarket Type1,1485.268179525813
NCU53,5.485,Low Fat,0.042751812,Health and Hygiene,164.5842,OUT046,1997,Small,Tier 1,Supermarket Type1,2630.651855026216
FDD39,16.7,Low Fat,0.070141633,Dairy,214.985,OUT035,2004,Small,Tier 2,Supermarket Type1,3298.128347121203
NCU17,,Low Fat,0.162626685,Health and Hygiene,103.6674,OUT019,1985,Small,Tier 1,Grocery Store,226.2373373263212
FDJ20,20.7,Regular,0.100174939,Fruits and Vegetables,123.2388,OUT046,1997,Small,Tier 1,Supermarket Type1,2046.574126430037
NCW41,18.0,Low Fat,0.015513313999999999,Health and Hygiene,156.9604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2314.2164723842243
FDL52,6.635,Regular,0.046081489,Frozen Foods,38.0506,OUT035,2004,Small,Tier 2,Supermarket Type1,656.2948755508794
FDS39,6.895,Low Fat,0.022456327,Meat,141.2812,OUT035,2004,Small,Tier 2,Supermarket Type1,2055.507948544569
DRJ47,18.25,Low Fat,0.044340045,Hard Drinks,173.908,OUT045,2002,,Tier 2,Supermarket Type1,2933.9419723219153
FDP13,8.1,Regular,0.224830093,Canned,40.248000000000005,OUT010,1998,,Tier 3,Grocery Store,118.57853966121901
DRK39,7.02,LF,0.083464455,Dairy,82.425,OUT010,1998,,Tier 3,Grocery Store,210.7276973525881
FDF28,15.7,Regular,0.06337778,Frozen Foods,126.2046,OUT010,1998,,Tier 3,Grocery Store,296.85564728180503
FDB09,16.25,Low Fat,0.057512493,Fruits and Vegetables,125.5046,OUT045,2002,,Tier 2,Supermarket Type1,2057.2551119580535
FDM51,11.8,Regular,0.025926222999999998,Meat,99.9674,OUT046,1997,Small,Tier 1,Supermarket Type1,1486.6709130607285
DRM49,6.11,Regular,0.15257300099999999,Soft Drinks,45.1086,OUT018,2009,Medium,Tier 3,Supermarket Type2,653.1632848499378
DRF23,4.61,Low Fat,0.122550245,Hard Drinks,176.1396,OUT013,1987,High,Tier 3,Supermarket Type1,2877.5178731665555
DRH01,17.5,Low Fat,0.09788551599999999,Soft Drinks,172.6738,OUT035,2004,Small,Tier 2,Supermarket Type1,2905.48557791389
FDH12,,Low Fat,0.08454227,Baking Goods,107.12799999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,2529.180295863377
FDA28,,Regular,0.083694927,Frozen Foods,124.8362,OUT019,1985,Small,Tier 1,Grocery Store,296.85564728180503
FDW37,19.2,Low Fat,0.12455571900000001,Canned,90.3488,OUT018,2009,Medium,Tier 3,Supermarket Type2,1280.604586581037
FDF02,16.2,Low Fat,0.103473165,Canned,103.79899999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1594.0623491948904
DRL37,15.5,Low Fat,0.053372178,Soft Drinks,43.376999999999995,OUT046,1997,Small,Tier 1,Supermarket Type1,657.2947850871418
NCF43,8.51,low fat,0.051945908,Household,141.547,OUT046,1997,Small,Tier 1,Supermarket Type1,2048.6464374891393
FDH08,7.51,Low Fat,0.029172707000000003,Fruits and Vegetables,228.201,OUT010,1998,,Tier 3,Grocery Store,536.2998457472977
FDR34,,Regular,0.027953194,Snack Foods,229.4352,OUT019,1985,Small,Tier 1,Grocery Store,529.7830214522147
NCK19,9.8,LF,0.09060629,Others,195.0478,OUT049,1999,Medium,Tier 1,Supermarket Type1,2939.7219190432156
NCD55,14.0,Low Fat,0.024430293999999998,Household,42.6454,OUT018,2009,Medium,Tier 3,Supermarket Type2,568.4728177511487
FDT27,11.395,Regular,0.069695361,Meat,233.7616,OUT049,1999,Medium,Tier 1,Supermarket Type1,3700.5984025260454
FDQ57,7.275,Low Fat,0.02800432,Snack Foods,146.976,OUT045,2002,,Tier 2,Supermarket Type1,2285.283486503545
FDA47,10.5,Regular,0.11665173300000001,Baking Goods,162.421,OUT035,2004,Small,Tier 2,Supermarket Type1,2569.5102046517377
DRG15,,Low Fat,0.07636430599999999,Dairy,63.0536,OUT027,1985,Medium,Tier 3,Supermarket Type3,1675.6551487924935
FDE05,10.895,Regular,0.03258625,Frozen Foods,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,1946.3756148993257
FDN46,7.21,reg,0.144631478,Snack Foods,100.6332,OUT046,1997,Small,Tier 1,Supermarket Type1,1592.6098231707867
FDX27,,Regular,0.11356447300000001,Dairy,92.6436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2388.7953040262937
FDT51,11.65,Regular,0.010940934,Meat,110.4544,OUT045,2002,,Tier 2,Supermarket Type1,1759.5566752051814
FDU33,7.63,Regular,0.13459766199999998,Snack Foods,44.7402,OUT013,1987,High,Tier 3,Supermarket Type1,649.8908142216088
FDJ16,,Low Fat,0.114329308,Frozen Foods,59.4246,OUT027,1985,Medium,Tier 3,Supermarket Type3,1569.281468571344
FDD20,,Low Fat,0.036268455,Fruits and Vegetables,122.5046,OUT019,1985,Small,Tier 1,Grocery Store,271.96202185489307
FDT36,12.3,Low Fat,0.11144759300000001,Baking Goods,33.4874,OUT049,1999,Medium,Tier 1,Supermarket Type1,571.3391656213123
DRF15,,Low Fat,0.03305315,Dairy,152.334,OUT027,1985,Medium,Tier 3,Supermarket Type3,3617.6531169895557
FDN52,9.395,Regular,0.22022101100000002,Frozen Foods,88.1198,OUT010,1998,,Tier 3,Grocery Store,210.7276973525881
FDC22,,Regular,0.135767734,Snack Foods,191.282,OUT027,1985,Medium,Tier 3,Supermarket Type3,5243.411604392128
FDX15,17.2,Low Fat,0.156615836,Meat,160.6578,OUT045,2002,,Tier 2,Supermarket Type1,2591.3786989650516
FDT13,14.85,Low Fat,0.018556186000000002,Canned,187.1214,OUT013,1987,High,Tier 3,Supermarket Type1,2990.003689614213
FDU04,7.93,Low Fat,0.00557982,Frozen Foods,121.1414,OUT017,2007,,Tier 2,Supermarket Type1,2046.574126430037
FDU31,,Regular,0.043756113,Fruits and Vegetables,216.3508,OUT019,1985,Small,Tier 1,Grocery Store,529.7830214522147
FDW59,,Low Fat,0.0,Breads,85.4566,OUT027,1985,Medium,Tier 3,Supermarket Type3,2240.736452095863
NCO29,11.15,Low Fat,0.032256191000000003,Health and Hygiene,165.1526,OUT046,1997,Small,Tier 1,Supermarket Type1,2630.651855026216
FDL15,17.85,Low Fat,0.046625941,Meat,152.3682,OUT035,2004,Small,Tier 2,Supermarket Type1,2304.495254552467
FDI41,18.5,Regular,0.062353714000000005,Frozen Foods,145.4418,OUT049,1999,Medium,Tier 1,Supermarket Type1,2329.206910742681
FDQ48,14.3,Regular,0.0,Baking Goods,98.7726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1483.9363155451967
DRI39,13.8,Low Fat,0.09698132,Dairy,55.593,OUT013,1987,High,Tier 3,Supermarket Type1,787.0774084082922
FDI08,18.2,Regular,0.066241884,Fruits and Vegetables,250.9092,OUT013,1987,High,Tier 3,Supermarket Type1,4557.591216714664
FDC21,14.6,Regular,0.04302561,Fruits and Vegetables,110.0254,OUT049,1999,Medium,Tier 1,Supermarket Type1,1749.4605724508338
FDF58,13.3,Low Fat,0.009579343,Snack Foods,62.351000000000006,OUT035,2004,Small,Tier 2,Supermarket Type1,939.5687495869415
FDS08,5.735,Low Fat,0.095341405,Fruits and Vegetables,178.037,OUT010,1998,,Tier 3,Grocery Store,449.2534606531524
FDE47,14.15,Low Fat,0.037985629,Starchy Foods,123.1046,OUT045,2002,,Tier 2,Supermarket Type1,2046.574126430037
NCP18,,Low Fat,0.050071843,Household,152.4708,OUT019,1985,Small,Tier 1,Grocery Store,350.93217263497746
NCR41,17.85,Low Fat,0.0,Health and Hygiene,96.8094,OUT013,1987,High,Tier 3,Supermarket Type1,1470.8309349606461
FDA27,20.35,Regular,0.030901894,Dairy,254.2672,OUT013,1987,High,Tier 3,Supermarket Type1,4497.662397613498
FDA43,10.895,low fat,0.064663519,Fruits and Vegetables,194.0794,OUT035,2004,Small,Tier 2,Supermarket Type1,2905.457809735045
FDA49,19.7,Low Fat,0.065053427,Canned,86.6198,OUT045,2002,,Tier 2,Supermarket Type1,1324.3086145129519
NCE55,8.92,Low Fat,0.0,Household,178.137,OUT018,2009,Medium,Tier 3,Supermarket Type2,2699.378802975492
DRM49,,Regular,0.15121816,Soft Drinks,45.9086,OUT027,1985,Medium,Tier 3,Supermarket Type3,1231.3573906628912
FDF22,,Low Fat,0.056555477,Snack Foods,214.2218,OUT027,1985,Medium,Tier 3,Supermarket Type3,4858.1186815777755
FDQ15,20.35,Regular,0.15168885699999998,Meat,80.6276,OUT018,2009,Medium,Tier 3,Supermarket Type2,1037.6448826923038
NCS54,13.6,Low Fat,0.010049688000000001,Household,174.937,OUT017,2007,,Tier 2,Supermarket Type1,2933.9419723219153
NCY05,13.5,Low Fat,0.054944247,Health and Hygiene,36.3874,OUT013,1987,High,Tier 3,Supermarket Type1,588.1683071879373
FDR45,10.8,Low Fat,0.028943289,Snack Foods,239.6222,OUT046,1997,Small,Tier 1,Supermarket Type1,3456.5699067394676
FDK57,10.195,Low Fat,0.08041772400000001,Snack Foods,121.244,OUT049,1999,Medium,Tier 1,Supermarket Type1,2035.6845413197057
FDF41,12.15,Low Fat,0.21956811199999998,Frozen Foods,248.34599999999998,OUT010,1998,,Tier 3,Grocery Store,533.2654804448666
FDV21,11.5,Low Fat,0.0,Snack Foods,125.6704,OUT046,1997,Small,Tier 1,Supermarket Type1,2069.4035806587035
FDD51,11.15,Low Fat,0.11995271099999999,Dairy,45.2744,OUT046,1997,Small,Tier 1,Supermarket Type1,725.0671709455771
FDF33,7.97,Low Fat,0.021535488,Seafood,109.6596,OUT046,1997,Small,Tier 1,Supermarket Type1,1593.8629508105068
FDA38,5.44,Low Fat,0.025479919,Dairy,238.5538,OUT046,1997,Small,Tier 1,Supermarket Type1,3505.120923294304
FDR56,15.5,Regular,0.100970195,Fruits and Vegetables,195.8768,OUT045,2002,,Tier 2,Supermarket Type1,2867.161545332361
NCN41,17.0,Low Fat,0.05250462,Health and Hygiene,121.67299999999999,OUT017,2007,,Tier 2,Supermarket Type1,2046.574126430037
FDC60,,Regular,0.113918065,Baking Goods,87.9514,OUT027,1985,Medium,Tier 3,Supermarket Type3,2240.736452095863
FDB47,8.8,Low Fat,0.07157425,Snack Foods,207.9612,OUT045,2002,,Tier 2,Supermarket Type1,3706.1192800969384
DRH01,17.5,Low Fat,0.097822555,Soft Drinks,175.4738,OUT013,1987,High,Tier 3,Supermarket Type1,2825.692728691125
FDW08,12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,OUT046,1997,Small,Tier 1,Supermarket Type1,1588.473742252224
FDF38,,Regular,0.026230365,Canned,39.1138,OUT027,1985,Medium,Tier 3,Supermarket Type3,926.9812368148164
FDY32,7.605,Low Fat,0.129972082,Fruits and Vegetables,162.921,OUT017,2007,,Tier 2,Supermarket Type1,2572.8781859976802
FDG34,11.5,Regular,0.037628842,Snack Foods,109.5254,OUT049,1999,Medium,Tier 1,Supermarket Type1,1591.0314393799738
FDG47,,Low Fat,0.121893603,Starchy Foods,261.3252,OUT019,1985,Small,Tier 1,Grocery Store,528.070658629665
NCF18,18.35,Low Fat,0.088965771,Household,189.8504,OUT035,2004,Small,Tier 2,Supermarket Type1,2905.457809735045
FDL39,,Regular,0.110885027,Dairy,181.3318,OUT019,1985,Small,Tier 1,Grocery Store,465.6765897685165
NCH55,16.35,Low Fat,0.03466576,Household,125.902,OUT035,2004,Small,Tier 2,Supermarket Type1,2057.2551119580535
DRJ35,10.1,Low Fat,0.0,Hard Drinks,60.7878,OUT049,1999,Medium,Tier 1,Supermarket Type1,920.3981136254067
FDS44,12.65,Regular,0.156014453,Fruits and Vegetables,238.9538,OUT035,2004,Small,Tier 2,Supermarket Type1,3976.870600367534
DRE01,10.1,LF,0.16783611699999998,Soft Drinks,241.0512,OUT018,2009,Medium,Tier 3,Supermarket Type2,2856.0383417967837
FDY39,5.305,Regular,0.046989555999999995,Meat,184.3608,OUT013,1987,High,Tier 3,Supermarket Type1,3045.578393356821
FDY32,7.605,Low Fat,0.129767515,Fruits and Vegetables,161.821,OUT018,2009,Medium,Tier 3,Supermarket Type2,2302.1568150062612
FDR33,,Low Fat,0.02665921,Snack Foods,111.15700000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,2745.796861208886
NCP50,17.35,Low Fat,0.020591811,Others,81.0618,OUT049,1999,Medium,Tier 1,Supermarket Type1,1200.6767944518756
FDZ47,20.7,Regular,0.07961949,Baking Goods,98.6042,OUT018,2009,Medium,Tier 3,Supermarket Type2,1260.467857767489
FDU57,8.27,Regular,0.08969341900000001,Snack Foods,152.2708,OUT049,1999,Medium,Tier 1,Supermarket Type1,2294.571458976348
FDY44,14.15,Regular,0.02438425,Fruits and Vegetables,194.41099999999997,OUT013,1987,High,Tier 3,Supermarket Type1,2963.266246479145
DRH59,10.8,Low Fat,0.058671482999999996,Hard Drinks,73.83800000000001,OUT018,2009,Medium,Tier 3,Supermarket Type2,994.6363965031704
FDB03,,Regular,0.156072361,Dairy,240.2538,OUT027,1985,Medium,Tier 3,Supermarket Type3,6165.782525029043
FDY46,18.6,Low Fat,0.047987061,Snack Foods,186.8898,OUT045,2002,,Tier 2,Supermarket Type1,2962.7201182831222
FDM39,6.42,LF,0.053579102,Dairy,177.3002,OUT045,2002,,Tier 2,Supermarket Type1,2931.9160118687178
FDY36,12.3,Low Fat,0.009408748,Baking Goods,74.83800000000001,OUT035,2004,Small,Tier 2,Supermarket Type1,1175.2347206190552
NCM55,15.6,Low Fat,0.066713516,Others,184.2924,OUT035,2004,Small,Tier 2,Supermarket Type1,3056.737510910169
FDJ50,8.645,Low Fat,0.036130545,Canned,52.6982,OUT010,1998,,Tier 3,Grocery Store,169.69350315996044
DRL60,8.52,Low Fat,0.027036842000000002,Soft Drinks,150.8682,OUT013,1987,High,Tier 3,Supermarket Type1,2255.2255011207044
NCJ54,9.895,Low Fat,0.060160503,Household,232.2642,OUT049,1999,Medium,Tier 1,Supermarket Type1,3700.5984025260454
FDX59,10.195,Low Fat,0.051953489000000005,Breads,33.8558,OUT017,2007,,Tier 2,Supermarket Type1,571.3391656213123
FDI07,12.35,Regular,0.0,Meat,199.0426,OUT013,1987,High,Tier 3,Supermarket Type1,3252.814372020081
DRF51,15.75,Low Fat,0.277579189,Dairy,39.6506,OUT010,1998,,Tier 3,Grocery Store,118.57853966121901
FDM14,13.8,Low Fat,0.013338995,Canned,109.7254,OUT017,2007,,Tier 2,Supermarket Type1,1593.8629508105068
FDP21,7.42,Regular,0.025793045,Snack Foods,187.9872,OUT045,2002,,Tier 2,Supermarket Type1,2923.20671429493
FDE40,15.6,Regular,0.09912501300000001,Dairy,63.0194,OUT035,2004,Small,Tier 2,Supermarket Type1,1026.3387793841343
FDE05,10.895,Regular,0.032447909,Frozen Foods,146.9102,OUT035,2004,Small,Tier 2,Supermarket Type1,2285.283486503545
FDM13,,Low Fat,0.06286939700000001,Breakfast,132.8626,OUT027,1985,Medium,Tier 3,Supermarket Type3,3273.0103436221007
FDC34,,Regular,0.17192249999999998,Snack Foods,156.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3,3895.208331852317
NCI55,18.6,Low Fat,0.01270511,Household,122.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1611.3616172681527
NCE43,12.5,Low Fat,0.103863648,Household,168.8448,OUT018,2009,Medium,Tier 3,Supermarket Type2,2320.2489158370045
FDW58,20.75,Low Fat,0.007583861,Snack Foods,107.0622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1258.0079705174792
FDG60,20.35,Low Fat,0.060822825999999997,Baking Goods,234.6616,OUT045,2002,,Tier 2,Supermarket Type1,3728.969751791711
FDV31,9.8,Low Fat,0.10732095900000001,Fruits and Vegetables,176.33700000000002,OUT017,2007,,Tier 2,Supermarket Type1,2817.8319755100815
FDR47,17.85,low fat,0.08739586699999999,Breads,194.2794,OUT013,1987,High,Tier 3,Supermarket Type1,2963.266246479145
FDM60,,Regular,0.08429269,Baking Goods,40.6138,OUT019,1985,Small,Tier 1,Grocery Store,118.57853966121901
NCF06,6.235,Low Fat,0.020280634,Household,258.4962,OUT018,2009,Medium,Tier 3,Supermarket Type2,3628.781769595591
NCN26,,Low Fat,0.0,Household,117.0808,OUT027,1985,Medium,Tier 3,Supermarket Type3,2633.8787416027317
FDQ59,9.8,Regular,0.056474207,Breads,85.6908,OUT049,1999,Medium,Tier 1,Supermarket Type1,1324.3086145129519
FDF09,6.215,Low Fat,0.012148905,Fruits and Vegetables,36.5848,OUT046,1997,Small,Tier 1,Supermarket Type1,582.8881269376873
NCS06,7.935,Low Fat,0.0,Household,264.791,OUT017,2007,,Tier 2,Supermarket Type1,3892.7837069190086
FDT44,16.6,Low Fat,0.10298654199999999,Fruits and Vegetables,117.9466,OUT046,1997,Small,Tier 1,Supermarket Type1,1875.998619735206
FDI19,15.1,Low Fat,0.05263512,Meat,244.2512,OUT017,2007,,Tier 2,Supermarket Type1,3698.426507774044
FDT22,10.395,Low Fat,0.112731284,Snack Foods,59.922,OUT017,2007,,Tier 2,Supermarket Type1,935.7127584983411
NCF54,,Low Fat,0.047147628,Household,170.8422,OUT027,1985,Medium,Tier 3,Supermarket Type3,4075.152467180275
DRG25,10.5,Low Fat,0.019088324,Soft Drinks,185.924,OUT045,2002,,Tier 2,Supermarket Type1,2962.7201182831222
FDB59,18.25,Low Fat,0.015365323,Snack Foods,197.3084,OUT017,2007,,Tier 2,Supermarket Type1,2863.1512283357147
FDQ37,20.75,Low Fat,0.089765562,Breakfast,194.6478,OUT017,2007,,Tier 2,Supermarket Type1,2905.457809735045
FDP56,8.185,Low Fat,0.046475348,Fruits and Vegetables,47.9692,OUT035,2004,Small,Tier 2,Supermarket Type1,725.0671709455771
FDW44,9.5,Regular,0.035144569,Fruits and Vegetables,171.8448,OUT035,2004,Small,Tier 2,Supermarket Type1,3035.2740541187814
FDJ26,15.3,Regular,0.141879554,Canned,215.1218,OUT010,1998,,Tier 3,Grocery Store,534.5769747886193
FDU43,19.35,Regular,0.058279823,Fruits and Vegetables,237.4564,OUT018,2009,Medium,Tier 3,Supermarket Type2,3222.1060167054834
FDW33,9.395,Low Fat,0.09932160699999999,Snack Foods,104.928,OUT045,2002,,Tier 2,Supermarket Type1,1594.0623491948904
NCX53,,Low Fat,0.0148655,Health and Hygiene,143.2154,OUT027,1985,Medium,Tier 3,Supermarket Type3,3410.2175773735316
FDN56,5.46,Regular,0.179191782,Fruits and Vegetables,146.2786,OUT010,1998,,Tier 3,Grocery Store,351.38080018263634
DRF15,18.35,Low Fat,0.033265629,Dairy,152.334,OUT049,1999,Medium,Tier 1,Supermarket Type1,2294.571458976348
FDO33,14.75,Low Fat,0.089827705,Snack Foods,114.4518,OUT017,2007,,Tier 2,Supermarket Type1,1883.7946452205708
FDZ39,19.7,Regular,0.030169768,Meat,103.79899999999999,OUT010,1998,,Tier 3,Grocery Store,226.2373373263212
NCJ19,18.6,Low Fat,0.118848485,Others,55.3588,OUT017,2007,,Tier 2,Supermarket Type1,885.3328470894851
FDU01,20.25,Regular,0.0,Canned,184.6924,OUT035,2004,Small,Tier 2,Supermarket Type1,3199.5324954245366
FDT12,6.215,Regular,0.049612317999999996,Baking Goods,224.1062,OUT035,2004,Small,Tier 2,Supermarket Type1,3576.9539529593562
NCM18,13.0,Low Fat,0.083179333,Household,62.0194,OUT018,2009,Medium,Tier 3,Supermarket Type2,769.8982294252522
FDP19,11.5,Low Fat,0.174497541,Fruits and Vegetables,128.8652,OUT017,2007,,Tier 2,Supermarket Type1,1954.2054235992568
NCR42,9.105,Low Fat,0.038541712,Household,33.09,OUT049,1999,Medium,Tier 1,Supermarket Type1,571.3391656213123
FDN10,11.5,Low Fat,0.046123804000000004,Snack Foods,118.6124,OUT046,1997,Small,Tier 1,Supermarket Type1,1875.998619735206
FDG44,6.13,Low Fat,0.10276898400000001,Fruits and Vegetables,54.7298,OUT017,2007,,Tier 2,Supermarket Type1,885.3328470894851
FDQ10,12.85,Low Fat,0.033179231000000003,Snack Foods,171.5422,OUT046,1997,Small,Tier 1,Supermarket Type1,3000.7662752781143
DRH13,8.575,Low Fat,0.023923093,Soft Drinks,105.52799999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,1591.2306605746826
FDT52,9.695,Regular,0.047390108,Frozen Foods,245.0144,OUT013,1987,High,Tier 3,Supermarket Type1,3966.652983291351
FDM56,16.7,Low Fat,0.070333939,Fruits and Vegetables,110.7912,OUT045,2002,,Tier 2,Supermarket Type1,1759.5566752051814
NCO43,5.5,Low Fat,0.078832748,Others,101.5016,OUT010,1998,,Tier 3,Grocery Store,226.2373373263212
NCV29,11.8,Low Fat,0.0,Health and Hygiene,177.2686,OUT035,2004,Small,Tier 2,Supermarket Type1,2945.4504791527565
NCF06,6.235,Low Fat,0.020181546,Household,260.1962,OUT013,1987,High,Tier 3,Supermarket Type1,4395.575483448027
FDO50,16.25,Low Fat,0.078153958,Canned,91.3804,OUT035,2004,Small,Tier 2,Supermarket Type1,1373.5029398893275
FDT59,13.65,Low Fat,0.015898191000000002,Breads,229.7668,OUT013,1987,High,Tier 3,Supermarket Type1,3823.1252687054484
FDX40,,low fat,0.09851376,Frozen Foods,36.7164,OUT027,1985,Medium,Tier 3,Supermarket Type3,885.8335670460065
FDE50,19.7,Regular,0.016297311999999998,Canned,186.3556,OUT017,2007,,Tier 2,Supermarket Type1,2962.7201182831222
FDX51,9.5,Regular,0.022183497000000003,Meat,196.9452,OUT017,2007,,Tier 2,Supermarket Type1,2863.1512283357147
NCD30,19.7,Low Fat,0.026958635,Household,98.5726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1260.467857767489
FDK15,10.8,Low Fat,0.09833192699999999,Meat,100.5042,OUT013,1987,High,Tier 3,Supermarket Type1,1482.7768720312663
FDL12,15.85,Regular,0.121879396,Baking Goods,61.222,OUT045,2002,,Tier 2,Supermarket Type1,939.5687495869415
FDK46,9.6,Low Fat,0.051758515,Snack Foods,259.462,OUT017,2007,,Tier 2,Supermarket Type1,3956.8222451771876
DRH49,19.7,Low Fat,0.04126841,Soft Drinks,80.6592,OUT010,1998,,Tier 3,Grocery Store,206.4957538226349
FDQ57,7.275,Low Fat,0.027947642,Snack Foods,146.876,OUT046,1997,Small,Tier 1,Supermarket Type1,2278.0483128074507
FDY59,8.195,Low Fat,0.031581072,Baking Goods,93.4462,OUT017,2007,,Tier 2,Supermarket Type1,1409.54617303312
FDO09,13.5,Regular,0.12578499,Snack Foods,261.691,OUT018,2009,Medium,Tier 3,Supermarket Type2,3506.3853243211324
NCG30,20.2,Low Fat,0.11229997900000001,Household,126.4046,OUT035,2004,Small,Tier 2,Supermarket Type1,2057.2551119580535
FDM09,11.15,Regular,0.086417608,Snack Foods,168.679,OUT017,2007,,Tier 2,Supermarket Type1,2907.978486142282
NCN17,,Low Fat,0.054672984,Health and Hygiene,101.0358,OUT027,1985,Medium,Tier 3,Supermarket Type3,2524.3941473722653
NCS42,8.6,Low Fat,0.0693587,Household,89.9146,OUT013,1987,High,Tier 3,Supermarket Type1,1369.76014180629
FDD02,,Low Fat,0.08805305199999999,Canned,117.0124,OUT019,1985,Small,Tier 1,Grocery Store,271.96202185489307
FDE34,9.195,Low Fat,0.107801614,Snack Foods,182.3634,OUT013,1987,High,Tier 3,Supermarket Type1,2945.361952401485
FDU38,10.8,Low Fat,0.08271731,Dairy,192.6504,OUT045,2002,,Tier 2,Supermarket Type1,2905.457809735045
FDB33,17.75,Low Fat,0.014580168999999999,Fruits and Vegetables,157.5262,OUT046,1997,Small,Tier 1,Supermarket Type1,2628.863088788574
NCJ29,10.6,Low Fat,0.035391991,Health and Hygiene,86.8224,OUT017,2007,,Tier 2,Supermarket Type1,1324.3086145129519
FDZ27,7.935,Low Fat,0.017153018,Dairy,48.135,OUT035,2004,Small,Tier 2,Supermarket Type1,725.0671709455771
FDI40,11.5,Regular,0.125498428,Frozen Foods,99.7358,OUT013,1987,High,Tier 3,Supermarket Type1,1482.7768720312663
FDG22,17.6,Regular,0.041346719,Snack Foods,37.819,OUT013,1987,High,Tier 3,Supermarket Type1,588.1683071879373
FDT51,11.65,Regular,0.010980551000000002,Meat,110.7544,OUT017,2007,,Tier 2,Supermarket Type1,1759.5566752051814
FDF20,12.85,Low Fat,0.033355494,Fruits and Vegetables,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2,2759.6889958814145
FDV50,14.3,Low Fat,0.12254803199999999,Dairy,122.17299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,2046.574126430037
FDT02,12.6,Low Fat,0.024232347,Dairy,36.1874,OUT049,1999,Medium,Tier 1,Supermarket Type1,582.8881269376873
DRC49,8.67,Low Fat,0.065806717,Soft Drinks,144.6128,OUT017,2007,,Tier 2,Supermarket Type1,2342.353368146378
FDF26,6.825,Regular,0.046707264000000005,Canned,151.9998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2294.571458976348
FDV52,20.7,Regular,0.0,Frozen Foods,118.6466,OUT035,2004,Small,Tier 2,Supermarket Type1,1875.998619735206
FDX59,10.195,Low Fat,0.051741590999999997,Breads,35.2558,OUT049,1999,Medium,Tier 1,Supermarket Type1,582.8881269376873
FDV25,5.905,Low Fat,0.045643610999999994,Canned,222.0456,OUT035,2004,Small,Tier 2,Supermarket Type1,3576.9539529593562
FDW23,,Low Fat,0.081615145,Baking Goods,38.6164,OUT027,1985,Medium,Tier 3,Supermarket Type3,926.9812368148164
FDE53,10.895,Low Fat,0.026989658,Frozen Foods,107.728,OUT018,2009,Medium,Tier 3,Supermarket Type2,1258.0079705174792
FDA19,7.52,Low Fat,0.055439323,Fruits and Vegetables,130.0994,OUT017,2007,,Tier 2,Supermarket Type1,2064.313620321214
FDH22,6.405,Low Fat,0.136300946,Snack Foods,126.0678,OUT046,1997,Small,Tier 1,Supermarket Type1,2060.2688486238285
NCO41,12.5,Low Fat,0.018833177,Health and Hygiene,97.8384,OUT013,1987,High,Tier 3,Supermarket Type1,1470.8309349606461
FDX12,18.2,Regular,0.026211917,Baking Goods,241.3196,OUT017,2007,,Tier 2,Supermarket Type1,3698.426507774044
FDF17,5.19,Low Fat,0.042585419000000006,Frozen Foods,196.91099999999997,OUT013,1987,High,Tier 3,Supermarket Type1,2873.4307719455146
FDS11,7.05,Regular,0.055671183,Breads,222.3088,OUT045,2002,,Tier 2,Supermarket Type1,3576.9539529593562
FDR51,9.035,Regular,0.173436917,Meat,150.0708,OUT035,2004,Small,Tier 2,Supermarket Type1,2252.918548365246
